City,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text,Aggregate rating
New Delhi,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,Red,Poor,2.1
Gurgaon,"Mughlai, Hyderabadi",700,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.1
Noida,"North Indian, Mughlai",550,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.2
New Delhi,Fast Food,200,Indian Rupees(Rs.),No,Yes,No,No,1,Green,Very Good,4.4
New Delhi,"North Indian, Mughlai",400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
New Delhi,"Beverages, Fast Food",150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Bakery, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.2
Gurgaon,"Street Food, Mithai",100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"North Indian, Chinese, Mughlai",400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.6
Gurgaon,Asian,700,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.0
Gurgaon,"Chinese, Thai, Asian",400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.9
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Fast Food, North Indian",500,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.2
Noida,Desserts,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.6
Gurgaon,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.8
Mumbai,"Cafe, Italian, Desserts, Fast Food, Chinese, Tea",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good,4.1
New Delhi,"North Indian, Chinese, Continental, Fast Food",450,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.6
Faridabad,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Faridabad,"Chinese, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Faridabad,"Mithai, North Indian, South Indian, Chinese, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.7
Noida,"Chinese, Asian, Thai",650,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
New Delhi,"Hyderabadi, Biryani, North Indian",650,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.2
New Delhi,Bakery,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.4
Kochi,"Kerala, South Indian, Continental, North Indian, Seafood, Chinese",900,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good,4.3
New Delhi,"Bakery, Fast Food",150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
New Delhi,"North Indian, Mughlai, Chinese",800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
Gurgaon,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Mughlai, North Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.5
New Delhi,North Indian,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.0
New Delhi,"Chinese, Cafe",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.8
New Delhi,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,"European, Sushi, Italian",2700,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average,3.0
Noida,"Chinese, North Indian, South Indian",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"South Indian, North Indian, Chinese",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average,3.2
Lorn,"Breakfast, Coffee and Tea",20,Dollar($),No,No,No,No,2,Yellow,Good,3.6
Des Moines,"BBQ, Caribbean, Cajun",40,Dollar($),No,No,No,No,3,Dark Green,Excellent,4.5
Gurgaon,"North Indian, Continental",1500,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,3.0
Noida,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.0
Doha,"Steak, American",250,Qatari Rial(QR),No,No,No,No,4,Green,Very Good,4.0
Noida,Ice Cream,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Mithai, Street Food",250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
New Delhi,"Mughlai, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"Juices, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Bakery, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Chinese,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
New Delhi,"Lucknowi, Biryani",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,"Fast Food, North Indian",350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.4
Noida,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Kolkata,"Biryani, North Indian, Chinese, Mughlai",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Dark Green,Excellent,4.6
New Delhi,"Continental, Italian, North Indian, Lebanese",1600,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average,2.8
New Delhi,"North Indian, Mughlai, Chinese",450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
Noida,Healthy Food,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
Gurgaon,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"North Indian, Chinese, South Indian",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Yorkton,Asian,25,Dollar($),No,No,No,No,2,Orange,Average,3.3
Faridabad,"Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
New Delhi,"North Indian, Mediterranean, Asian",1400,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.8
New Delhi,North Indian,550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.7
Ranchi,"North Indian, South Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
Faridabad,"Fast Food, Bakery",150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.8
New Delhi,"Bakery, Desserts",400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.9
New Delhi,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
New Delhi,Cafe,1600,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average,3.2
Noida,Cafe,400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.6
Gurgaon,"Bakery, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,"Mithai, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Chinese, North Indian",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,Fast Food,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.3
Noida,"North Indian, Chinese, Mughlai, Fast Food",550,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.7
New Delhi,"Tibetan, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.3
New Delhi,"Chinese, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"Lebanese, Mediterranean, Middle Eastern, Arabian",1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,3.8
New Delhi,South Indian,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Nagpur,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.0
New Delhi,Beverages,200,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.8
Birmingham,"British, Cafe",20,Pounds(��),No,No,No,No,2,Yellow,Good,3.8
New Delhi,"Mughlai, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
Gurgaon,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Red,Poor,2.4
Noida,"North Indian, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.7
Mandaluyong City,"Japanese, Sushi",1500,Botswana Pula(P),No,No,No,No,4,Dark Green,Excellent,4.9
Gurgaon,"Beverages, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.5
New Delhi,"Ice Cream, Desserts",250,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Mughlai, Biryani",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
Vizag,"Burger, Pizza, Biryani",600,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good,4.3
