City,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Red,Poor
Gurgaon,700,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
Noida,550,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,Yes,No,No,1,Green,Very Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Gurgaon,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
Gurgaon,700,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
Gurgaon,400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,500,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
Noida,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Mumbai,1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good
New Delhi,450,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
Faridabad,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Faridabad,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Faridabad,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Noida,650,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,650,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Kochi,900,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,2700,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average
Noida,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average
Lorn,20,Dollar($),No,No,No,No,2,Yellow,Good
Des Moines,40,Dollar($),No,No,No,No,3,Dark Green,Excellent
Gurgaon,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
Noida,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Doha,250,Qatari Rial(QR),No,No,No,No,4,Green,Very Good
Noida,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Noida,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Kolkata,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Dark Green,Excellent
New Delhi,1600,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Gurgaon,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Yorkton,25,Dollar($),No,No,No,No,2,Orange,Average
Faridabad,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,1400,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
New Delhi,550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Ranchi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Faridabad,150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,1600,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average
Noida,400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
Gurgaon,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Noida,550,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Nagpur,500,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
